name,m1,m2,chi_eff,expected,expected_source,route,confidence,bucket
GW150914,34.6,30.0,-0.04,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW151012,24.8,13.6,0.12,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW151226,14.2,7.5,0.2,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW170104,28.7,20.8,-0.04,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW170608,10.6,7.8,0.05,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW170729,54.7,30.2,0.29,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW170809,34.1,24.2,0.07,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW170814,30.9,24.9,0.08,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW170817,1.46,1.27,0.0,BNS,"heuristic (mass threshold, no public p_astro for this event)",BNS,1.0,match
GW170818,34.8,27.6,-0.06,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW170823,38.3,29.0,0.05,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW190403_051519,85.0,20.0,0.68,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW190408_181802,24.8,18.5,-0.03,BBH,"official (GraceDB p_astro, S190408an)",BBH,1.0,match
GW190412,27.7,9.0,0.21,BBH,"official (GraceDB p_astro, S190412m)",BBH,1.0,match
GW190413_052954,33.7,24.2,-0.04,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW190413_134308,51.3,30.4,-0.01,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW190421_213856,42.0,32.0,-0.1,BBH,"official (GraceDB p_astro, S190421ar)",BBH,1.0,match
GW190425,2.1,1.3,0.07,BNS,"official (GraceDB p_astro, S190425z)",BNS,1.0,match
GW190426_190642,105.5,76.0,0.23,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW190503_185404,41.3,28.3,-0.05,BBH,"official (GraceDB p_astro, S190503bf)",BBH,1.0,match
GW190512_180714,23.2,12.5,0.02,BBH,"official (GraceDB p_astro, S190512at)",BBH,1.0,match
GW190513_205428,36.0,18.3,0.16,BBH,"official (GraceDB p_astro, S190513bm)",BBH,1.0,match
GW190514_065416,40.9,28.4,-0.08,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW190517_055101,39.2,24.0,0.49,BBH,"official (GraceDB p_astro, S190517h)",BBH,1.0,match
GW190519_153544,65.1,40.8,0.33,BBH,"official (GraceDB p_astro, S190519bj)",BBH,1.0,match
GW190521,98.4,57.2,-0.14,BBH,"official (GraceDB p_astro, S190521g)",BBH,1.0,match
GW190521_074359,43.4,33.4,0.1,BBH,"official (GraceDB p_astro, S190521r)",BBH,1.0,match
GW190527_092055,35.6,22.2,0.1,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW190602_175927,71.8,44.8,0.12,BBH,"official (GraceDB p_astro, S190602aq)",BBH,1.0,match
GW190620_030421,58.0,35.0,0.34,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW190630_185205,35.1,24.0,0.1,BBH,"official (GraceDB p_astro, S190630ag)",BBH,1.0,match
GW190701_203306,54.1,40.5,-0.08,BBH,"official (GraceDB p_astro, S190701ah)",BBH,1.0,match
GW190706_222641,74.0,39.4,0.28,BBH,"official (GraceDB p_astro, S190706ai)",BBH,1.0,match
GW190707_093326,12.1,7.9,-0.04,BBH,"official (GraceDB p_astro, S190707q)",BBH,1.0,match
GW190708_232457,19.8,11.6,0.05,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW190719_215514,36.6,19.9,0.25,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW190720_000836,14.2,7.5,0.19,BBH,"official (GraceDB p_astro, S190720a)",BBH,1.0,match
