name,source_catalog,m1,m2,chi_eff,expected,expected_source,route,confidence,bucket
GW150914,GWTC-2.1-confident,34.6,30.0,-0.04,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW151012,GWTC-2.1-confident,24.8,13.6,0.12,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW151226,GWTC-2.1-confident,14.2,7.5,0.2,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW170104,GWTC-2.1-confident,28.7,20.8,-0.04,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW170608,GWTC-2.1-confident,10.6,7.8,0.05,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW170729,GWTC-2.1-confident,54.7,30.2,0.29,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW170809,GWTC-2.1-confident,34.1,24.2,0.07,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW170814,GWTC-2.1-confident,30.9,24.9,0.08,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW170817,GWTC-1-confident,1.46,1.27,0.0,BNS,"heuristic (mass threshold, no public p_astro for this event)",BNS,1.0,match
GW170818,GWTC-2.1-confident,34.8,27.6,-0.06,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW170823,GWTC-2.1-confident,38.3,29.0,0.05,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW190403_051519,GWTC-2.1-confident,85.0,20.0,0.68,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW190408_181802,GWTC-2.1-confident,24.8,18.5,-0.03,BBH,"official (GraceDB p_astro, S190408an)",BBH,1.0,match
GW190412,GWTC-2.1-confident,27.7,9.0,0.21,BBH,"official (GraceDB p_astro, S190412m)",BBH,1.0,match
GW190413_052954,GWTC-2.1-confident,33.7,24.2,-0.04,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW190413_134308,GWTC-2.1-confident,51.3,30.4,-0.01,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW190421_213856,GWTC-2.1-confident,42.0,32.0,-0.1,BBH,"official (GraceDB p_astro, S190421ar)",BBH,1.0,match
GW190425,GWTC-2.1-confident,2.1,1.3,0.07,BNS,"official (GraceDB p_astro, S190425z)",BNS,1.0,match
GW190426_190642,GWTC-2.1-confident,105.5,76.0,0.23,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW190503_185404,GWTC-2.1-confident,41.3,28.3,-0.05,BBH,"official (GraceDB p_astro, S190503bf)",BBH,1.0,match
GW190512_180714,GWTC-2.1-confident,23.2,12.5,0.02,BBH,"official (GraceDB p_astro, S190512at)",BBH,1.0,match
GW190513_205428,GWTC-2.1-confident,36.0,18.3,0.16,BBH,"official (GraceDB p_astro, S190513bm)",BBH,1.0,match
GW190514_065416,GWTC-2.1-confident,40.9,28.4,-0.08,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW190517_055101,GWTC-2.1-confident,39.2,24.0,0.49,BBH,"official (GraceDB p_astro, S190517h)",BBH,1.0,match
GW190519_153544,GWTC-2.1-confident,65.1,40.8,0.33,BBH,"official (GraceDB p_astro, S190519bj)",BBH,1.0,match
GW190521,GWTC-2.1-confident,98.4,57.2,-0.14,BBH,"official (GraceDB p_astro, S190521g)",BBH,1.0,match
GW190521_074359,GWTC-2.1-confident,43.4,33.4,0.1,BBH,"official (GraceDB p_astro, S190521r)",BBH,1.0,match
GW190527_092055,GWTC-2.1-confident,35.6,22.2,0.1,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW190602_175927,GWTC-2.1-confident,71.8,44.8,0.12,BBH,"official (GraceDB p_astro, S190602aq)",BBH,1.0,match
GW190620_030421,GWTC-2.1-confident,58.0,35.0,0.34,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW190630_185205,GWTC-2.1-confident,35.1,24.0,0.1,BBH,"official (GraceDB p_astro, S190630ag)",BBH,1.0,match
GW190701_203306,GWTC-2.1-confident,54.1,40.5,-0.08,BBH,"official (GraceDB p_astro, S190701ah)",BBH,1.0,match
GW190706_222641,GWTC-2.1-confident,74.0,39.4,0.28,BBH,"official (GraceDB p_astro, S190706ai)",BBH,1.0,match
GW190707_093326,GWTC-2.1-confident,12.1,7.9,-0.04,BBH,"official (GraceDB p_astro, S190707q)",BBH,1.0,match
GW190708_232457,GWTC-2.1-confident,19.8,11.6,0.05,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW190719_215514,GWTC-2.1-confident,36.6,19.9,0.25,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW190720_000836,GWTC-2.1-confident,14.2,7.5,0.19,BBH,"official (GraceDB p_astro, S190720a)",BBH,1.0,match
GW190725_174728,GWTC-2.1-confident,11.8,6.3,-0.04,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW190727_060333,GWTC-2.1-confident,38.9,30.2,0.09,BBH,"official (GraceDB p_astro, S190727h)",BBH,1.0,match
GW190728_064510,GWTC-2.1-confident,12.5,8.0,0.13,MassGap,"official (GraceDB p_astro, S190728q)",BBH,1.0,out_of_scope
GW190731_140936,GWTC-2.1-confident,41.8,29.0,0.07,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW190803_022701,GWTC-2.1-confident,37.7,27.6,-0.01,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW190805_211137,GWTC-2.1-confident,46.2,30.6,0.37,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW190814,GWTC-2.1-confident,23.3,2.6,0.0,NSBH,"official (GraceDB p_astro, S190814bv)",AMBIGUOUS,0.5,out_of_scope
GW190828_063405,GWTC-2.1-confident,31.9,25.8,0.15,BBH,"official (GraceDB p_astro, S190828j)",BBH,1.0,match
GW190828_065509,GWTC-2.1-confident,23.7,10.4,0.05,BBH,"official (GraceDB p_astro, S190828l)",BBH,1.0,match
GW190910_112807,GWTC-2.1-confident,43.8,34.2,0.0,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW190915_235702,GWTC-2.1-confident,32.6,24.5,-0.03,BBH,"official (GraceDB p_astro, S190915ak)",BBH,1.0,match
GW190916_200658,GWTC-2.1-confident,43.8,23.3,0.2,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW190917_114630,GWTC-2.1-confident,9.7,2.1,-0.08,NSBH,"heuristic (mass threshold, no public p_astro for this event)",AMBIGUOUS,0.5,out_of_scope
GW190924_021846,GWTC-2.1-confident,8.8,5.1,0.03,MassGap,"official (GraceDB p_astro, S190924h)",BBH,1.0,out_of_scope
GW190925_232845,GWTC-2.1-confident,20.8,15.5,0.09,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW190926_050336,GWTC-2.1-confident,41.1,20.4,-0.02,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW190929_012149,GWTC-2.1-confident,66.3,26.8,-0.03,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW190930_133541,GWTC-2.1-confident,14.2,6.9,0.19,MassGap,"official (GraceDB p_astro, S190930s)",BBH,1.0,out_of_scope
GW191103_012549,GWTC-3-confident,11.8,7.9,0.21,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW191105_143521,GWTC-3-confident,10.7,7.7,-0.02,BBH,"official (GraceDB p_astro, S191105e)",BBH,1.0,match
GW191109_010717,GWTC-3-confident,65.0,47.0,-0.29,BBH,"official (GraceDB p_astro, S191109d)",BBH,1.0,match
GW191113_071753,GWTC-3-confident,29.0,5.9,0.0,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW191126_115259,GWTC-3-confident,12.1,8.3,0.21,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW191127_050227,GWTC-3-confident,53.0,24.0,0.18,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW191129_134029,GWTC-3-confident,10.7,6.7,0.06,BBH,"official (GraceDB p_astro, S191129u)",BBH,1.0,match
GW191204_110529,GWTC-3-confident,27.3,19.2,0.05,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW191204_171526,GWTC-3-confident,11.7,8.4,0.16,BBH,"official (GraceDB p_astro, S191204r)",BBH,1.0,match
GW191215_223052,GWTC-3-confident,24.9,18.1,-0.04,BBH,"official (GraceDB p_astro, S191215w)",BBH,1.0,match
GW191216_213338,GWTC-3-confident,12.1,7.7,0.11,BBH,"official (GraceDB p_astro, S191216ap)",BBH,1.0,match
GW191219_163120,GWTC-3-confident,31.1,1.17,0.0,NSBH,"heuristic (mass threshold, no public p_astro for this event)",AMBIGUOUS,0.5,out_of_scope
GW191222_033537,GWTC-3-confident,45.1,34.7,-0.04,BBH,"official (GraceDB p_astro, S191222n)",BBH,1.0,match
GW191230_180458,GWTC-3-confident,49.4,37.0,-0.05,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW200112_155838,GWTC-3-confident,35.6,28.3,0.06,BBH,"official (GraceDB p_astro, S200112r)",BBH,1.0,match
GW200115_042309,GWTC-3-confident,5.9,1.44,-0.15,MassGap,"official (GraceDB p_astro, S200115j)",AMBIGUOUS,0.5,out_of_scope
GW200128_022011,GWTC-3-confident,42.2,32.6,0.12,BBH,"official (GraceDB p_astro, S200128d)",BBH,1.0,match
