cell_id,family,held_out,severity,asd_policy,seed,detectors,t_rel,params_json,poison_lo,poison_med,poison_hi,poison_collapsed,gated_lo,gated_med,gated_hi,gated_recovers,oracle_lo,oracle_med,oracle_hi,oracle_recovers,detector_n_gates,detector_fired,oracle_only_recovery,residual_power_H1,residual_power_L1,error,elapsed_s
12,sine_gaussian,False,6.0,welch,1200034,H1,-0.3468697081813218,"{""f0"": 182.90970679085584, ""q"": 6.285829535380458}",11.182037544250488,14.02079963684082,18.81288261413574,False,12.494767570495606,20.090805053710938,43.05238075256347,False,16.732506942749023,32.948360443115234,45.664943885803225,True,2,True,True,0.0633666073604338,0.0,,10.431
33,broadband_burst,False,3.0,welch,3300051,H1,-1.44550761655577,"{""duration"": 0.1864971889002414}",9.924828720092773,9.968866348266602,10.044993019104004,True,9.690814781188966,9.792818069458008,11.123052215576172,False,20.057700157165527,33.75042915344238,45.27638263702393,True,1,True,True,0.0863106927091591,0.0,,10.804
41,broadband_burst,False,6.0,welch,4100017,H1,-1.4858780364491937,"{""duration"": 0.15011886321245657}",9.932572364807127,9.973264694213867,10.037492561340333,True,8.806087493896484,8.864158630371094,8.882966041564941,False,18.83118801116943,33.154232025146484,45.23702983856201,True,1,True,True,0.0863107743561442,0.0,,10.859
43,broadband_burst,False,6.0,welch,4300051,H1,-1.4321441221532647,"{""duration"": 0.16599153760170243}",9.977322196960449,10.054645538330078,10.365082168579102,True,12.43513889312744,18.09087371826172,21.428232955932614,False,20.53838195800781,33.90902328491211,45.66083583831787,True,1,True,True,0.086309548559969,0.0,,12.016
47,broadband_burst,False,6.0,stationary,4700034,H1,-1.3787572769793772,"{""duration"": 0.20373273429336003}",8.961103820800782,8.9974365234375,9.0392728805542,True,10.333218955993653,11.178979873657228,12.37868709564209,False,19.950108909606932,33.55013656616211,44.277906608581546,True,1,True,True,0.0863112547523266,0.0,,11.218
48,broadband_burst,False,6.0,stationary,4800051,H1,-1.310173933571989,"{""duration"": 0.07277469845060776}",8.889849662780762,8.920114517211914,8.955938911437988,True,10.02342109680176,10.18227767944336,10.68212776184082,False,23.496219158172607,36.44196701049805,45.39668006896973,True,1,True,True,0.0863110223489367,0.0,,10.618
51,broadband_burst,False,10.0,welch,5100017,H1,-1.2213981922073178,"{""duration"": 0.0948802494843819}",10.147119903564452,11.061027526855469,13.691958999633789,True,11.876156425476074,13.142154693603516,14.49565143585205,False,18.198051071166994,32.15214538574219,44.09968852996826,True,1,True,True,0.0863081348571124,0.0,,11.154
55,broadband_burst,False,10.0,stationary,5500000,H1,-1.11840770036124,"{""duration"": 0.16320957793379517}",100.01888236999513,101.65660095214844,101.7768985748291,True,9.987950897216797,10.053796768188477,10.2494966506958,False,13.57385025024414,21.74827003479004,44.15960636138916,False,1,True,False,0.0863083557721736,0.0,,11.04
65,whistle,False,3.0,stationary,6500000,H1,-1.330356746345751,"{""duration"": 1.2717057093348683, ""f0"": 60.62855680799785, ""f1"": 259.51152178407176}",99.96279907226562,99.96429443359376,99.96514053344728,True,10.556533432006836,10.886627197265623,11.1144437789917,False,99.8730094909668,99.88972473144533,99.97007446289062,False,2,True,False,0.0833072454859589,0.0,,11.268
67,whistle,False,3.0,stationary,6700034,H1,-1.164657543085111,"{""duration"": 1.3970173075380032, ""f0"": 43.23261162036708, ""f1"": 204.7071569241364}",7.623890686035156,7.627475738525391,7.631363868713379,True,99.92338714599607,99.9660873413086,102.28068122863768,False,99.37767944335936,99.39421463012695,99.4095184326172,False,1,True,False,0.0863108549578176,0.0,,11.32
72,whistle,False,6.0,welch,7200034,H1,-1.1492162747424186,"{""duration"": 1.3319600124948545, ""f0"": 190.66068566825567, ""f1"": 241.93821252819953}",13.080170822143554,17.57159423828125,35.61719169616699,False,10.02418270111084,10.353086471557615,11.585016441345214,False,10.220859718322751,11.19416618347168,12.255692291259766,False,1,True,False,0.086311477970006,0.0,,12.092
83,whistle,False,10.0,welch,8300051,H1,-1.1455080440869392,"{""duration"": 0.655003644682487, ""f0"": 70.50590390715203, ""f1"": 176.33869530617432}",10.096845626831056,10.971309661865234,13.459153747558592,True,99.94521636962892,99.95030212402344,99.97344131469728,False,8.89646224975586,8.914453506469727,8.923059272766114,False,1,True,False,0.0863119505500252,0.0,,11.202
86,whistle,False,10.0,stationary,8600017,H1,-1.147291784458294,"{""duration"": 1.4839657707359908, ""f0"": 163.66121157222398, ""f1"": 377.82826400453513}",9.153875732421875,9.185064315795898,9.201581764221192,True,10.091569709777833,10.902481079101562,13.40219974517822,False,10.30939235687256,11.407356262207031,12.731939125061036,False,1,True,False,0.0863131649186045,0.0,,11.142
87,whistle,False,10.0,stationary,8700034,H1,-1.4681257270716948,"{""duration"": 0.3975482141685682, ""f0"": 176.9281040739129, ""f1"": 406.7056763117648}",10.029519271850583,10.270471572875977,11.286621284484864,True,13.615179061889648,21.94866943359375,41.18857707977295,False,17.475899314880373,33.708547592163086,44.88679237365723,True,1,True,True,0.0863109366907017,0.0,,11.537
90,scattered_light,False,3.0,welch,9000000,H1,-1.4780031931557085,"{""duration"": 1.1796450496031112, ""f_min"": 26.107522022956683, ""f_max"": 96.97812778216782}",17.31205024719238,24.57845687866211,43.33569469451904,False,99.91447105407715,99.9507064819336,99.9813674926758,False,8.78745632171631,8.83340072631836,8.842146301269532,False,1,True,False,0.086310688118517,0.0,,11.454
92,scattered_light,False,3.0,welch,9200034,H1,-0.80319560614285,"{""duration"": 2.109545102424118, ""f_min"": 37.32893668245161, ""f_max"": 97.92378288262731}",10.621099090576172,14.195549011230469,27.09658479690551,False,9.21171054840088,9.292913436889648,9.313576316833496,False,7.700050354003906,7.714910507202148,7.717294120788575,False,1,True,False,0.0863108769798702,0.0,,11.143
93,scattered_light,False,3.0,welch,9300051,H1,-1.3238844772576497,"{""duration"": 1.6783634068253068, ""f_min"": 37.26131040501302, ""f_max"": 84.97725320698494}",11.479936599731444,16.169189453125,24.171104526519773,False,8.790216445922852,8.880939483642578,8.994625663757324,False,8.789062118530273,8.863142013549805,8.883843421936035,False,2,True,False,0.0817775620118882,0.0,,11.804
95,scattered_light,False,3.0,stationary,9500000,H1,-1.2610265247166292,"{""duration"": 2.251858412709724, ""f_min"": 34.209680413615175, ""f_max"": 112.59947977133166}",102.89384078979492,102.90067672729492,103.3203582763672,True,99.9547592163086,99.9559555053711,99.9582935333252,False,102.93432693481444,103.31988906860352,103.33999481201172,False,1,True,False,0.0859100027418564,0.0,,11.125
98,scattered_light,False,3.0,stationary,9800051,H1,-1.2526376254342622,"{""duration"": 0.9744179886361262, ""f_min"": 26.171558423173984, ""f_max"": 87.9751053330963}",7.602253341674805,7.602947235107422,7.63467960357666,True,99.98909492492676,99.9916763305664,99.99375915527344,False,20.396049118041994,34.33266067504883,44.38212070465088,True,1,True,True,0.0863107208546321,0.0,,11.354
100,scattered_light,False,6.0,welch,10000000,H1,-1.112808898637093,"{""duration"": 2.1021848817930806, ""f_min"": 29.24398277996819, ""f_max"": 73.42062162431064}",13.556630706787107,17.98786735534668,28.682019042968747,False,12.70592918395996,18.45033073425293,39.02803421020508,False,10.021197319030762,10.21796989440918,11.33700122833252,False,1,True,False,0.0863113953682522,0.0,,11.75
107,scattered_light,False,6.0,stationary,10700034,H1,-1.1126269482248152,"{""duration"": 1.5434204603231518, ""f_min"": 39.60305601571171, ""f_max"": 115.2825673632765}",7.646995544433594,7.673877716064453,7.686756134033203,True,99.94358825683594,99.94422912597656,99.9597915649414,False,7.505693817138672,7.675298690795898,7.693247604370117,False,1,True,False,0.086311231870622,0.0,,11.821
108,scattered_light,False,6.0,stationary,10800051,H1,-1.2306368032119956,"{""duration"": 1.8502065413185866, ""f_min"": 28.633123536010306, ""f_max"": 101.26356890375017}",103.19509963989258,103.19593811035156,103.26517601013184,True,7.621095848083496,7.666900634765625,7.677516937255859,False,103.23144187927248,103.2557144165039,103.2656707763672,False,1,True,False,0.086311218217855,0.0,,11.472
110,scattered_light,False,10.0,welch,11000000,H1,-0.7452876364637794,"{""duration"": 2.1418877296425918, ""f_min"": 35.95049828483457, ""f_max"": 108.46197628726948}",9.999746894836424,10.274938583374023,12.139147186279295,True,99.93787879943848,100.66777420043944,101.53375587463378,False,103.6473777770996,103.64810180664062,103.6582260131836,False,1,True,False,0.0863133238912017,0.0,,11.524
111,scattered_light,False,10.0,welch,11100017,H1,-1.2059864548534218,"{""duration"": 1.5898523583974689, ""f_min"": 27.68896410037257, ""f_max"": 64.05814282576665}",14.974631118774417,21.627347946166992,44.08648624420166,False,10.009221267700196,10.07744598388672,10.307593154907227,False,10.041638374328612,10.483190536499023,12.091946411132811,False,1,True,False,0.0863121108751095,0.0,,11.432
113,scattered_light,False,10.0,welch,11300051,H1,-0.5693912577552228,"{""duration"": 2.1292930013137346, ""f_min"": 33.12356327932407, ""f_max"": 108.74312667809146}",9.97281436920166,10.097908020019531,10.990018653869628,True,9.107371520996091,9.138402938842772,9.168612098693847,False,103.3376853942871,103.33802795410156,103.33860893249512,False,1,True,False,0.0863133832069589,0.0,,11.395
115,scattered_light,False,10.0,stationary,11500000,H1,-1.4534458998761368,"{""duration"": 1.3164534251942002, ""f_min"": 20.1643039463941, ""f_max"": 110.75502462384091}",7.468340110778809,7.54010009765625,7.710577392578125,True,7.675034713745117,7.68535041809082,7.692689704895019,False,7.693342590332032,7.6974639892578125,103.28059997558594,False,1,True,False,0.0863112824173566,0.0,,11.649
116,scattered_light,False,10.0,stationary,11600017,H1,-1.3965104153473535,"{""duration"": 0.764194476361922, ""f_min"": 37.86960331491221, ""f_max"": 79.31355663818846}",10.415383338928224,10.619163513183594,11.26450138092041,True,9.1275541305542,9.139503479003906,9.167602920532229,False,15.718842697143554,31.379901885986328,45.62163162231445,True,1,True,True,0.0863110827172406,0.0,,11.423
118,scattered_light,False,10.0,stationary,11800051,H1,-1.0511674922281231,"{""duration"": 2.2714621760781735, ""f_min"": 22.296302209697018, ""f_max"": 67.08920653014582}",11.845897483825684,13.54587745666504,16.07009391784668,False,10.021244430541993,10.233980178833008,11.227415657043457,False,10.16170482635498,10.513275146484377,12.012202262878418,False,1,True,False,0.0863130086188487,0.0,,11.204
119,scattered_light,False,10.0,stationary,11900068,L1,-1.3439933525066834,"{""duration"": 1.731433335719356, ""f_min"": 37.31808551440034, ""f_max"": 111.94707937565121}",8.244539833068847,8.274164199829102,8.353642845153809,True,9.552912521362304,9.883195877075195,11.195137405395508,False,8.232298278808594,8.263946533203125,8.334091186523438,False,1,True,False,0.0,0.0887852594778066,,11.306
146,glitch_train,False,10.0,stationary,14600017,H1,-1.4427991975892829,"{""n_pulses"": 5, ""spacing"": 0.2349101273666143, ""f0"": 130.60072383755025, ""q"": 3.4849380708378304}",99.42626419067383,99.98550415039062,99.98614501953124,True,8.683997535705567,8.724031448364258,8.74870719909668,False,99.87617645263671,99.89523315429688,99.8973831176758,False,2,True,False,0.0750234052285998,0.0,,11.174
166,ringing,True,6.0,stationary,16600017,H1,-0.3371666892382407,"{""f0"": 179.58328334432204, ""decay"": 0.354371934472011}",8.981449699401855,9.024581909179688,9.074735260009763,True,11.069314765930176,14.63817024230957,30.091097640991208,False,10.24261703491211,10.913232803344728,11.931626892089843,False,2,True,False,0.0854482197910772,0.0,,11.477
190,double_blip,True,6.0,welch,19000000,H1,-1.191915758147893,"{""sep"": 0.1912033158713899, ""f0"": 74.19851344600264, ""q"": 10.49514593866952}",12.533091926574707,18.72969436645508,27.47359189987182,False,11.218664932250975,13.66489028930664,16.16834030151367,False,20.71902008056641,34.81252670288086,44.85540695190429,True,1,True,True,0.0863107016998788,0.0,,12.087
207,double_blip,True,10.0,stationary,20700034,H1,-1.0543299323984674,"{""sep"": 0.19421357271168305, ""f0"": 92.7487614439031, ""q"": 4.520075946343423}",103.2581413269043,103.26051330566406,103.26196632385252,True,12.132451248168945,13.436328887939451,16.50012912750244,False,20.45792598724365,33.9341926574707,44.32296733856201,True,1,True,True,0.0863107110971395,0.0,,11.566
208,double_blip,True,10.0,stationary,20800051,H1,-1.0389390196301302,"{""sep"": 0.2122020516868688, ""f0"": 82.28064021894619, ""q"": 6.513141153756945}",7.521152496337891,7.523460388183594,7.527813148498535,True,11.32387638092041,13.155550003051758,14.032427978515624,False,20.8938362121582,35.072654724121094,45.629920959472656,True,1,True,True,0.0863107554158097,0.0,,11.883
