event_id,cell_id,family,held_out,severity,asd_policy,seed,detectors,t_rel,params_json,clean_med,poison_lo,poison_med,poison_hi,poison_collapsed,gated_lo,gated_med,gated_hi,gated_recovers,detector_n_gates,detector_fired,error,elapsed_s
2,4,scattered_light,False,6.0,welch,20388,H1,-1.241230773845859,"{""duration"": 0.6571386031145692, ""f_min"": 33.57252783565541, ""f_max"": 68.17843443416518}",39.62566566467285,29.964821910858156,44.70435905456543,57.164612960815425,False,19.359355545043947,27.854727745056152,50.50491790771484,False,1,True,,3.331
2,5,scattered_light,False,10.0,welch,20485,H1,-1.4840131743460463,"{""duration"": 0.991654632923276, ""f_min"": 34.67880435980476, ""f_max"": 74.69221466412877}",39.62566566467285,29.844246482849123,45.000511169433594,57.659995269775386,False,17.464229011535643,25.450380325317383,50.06408157348633,False,2,True,,3.211
4,5,scattered_light,False,10.0,welch,40485,H1,-1.2761479157959257,"{""duration"": 2.232267247619947, ""f_min"": 29.309194868874005, ""f_max"": 109.4660073865761}",24.571847915649418,11.885323333740237,15.1075439453125,23.270235729217525,False,99.87421493530272,99.89002990722656,99.89145278930664,False,1,True,,3.117
5,5,scattered_light,False,10.0,welch,50485,H1,-1.415097204395692,"{""duration"": 2.0771615614003105, ""f_min"": 28.477655723912513, ""f_max"": 108.73871529189034}",27.896355628967285,9.99104709625244,10.266544342041016,11.662864303588869,True,11.798762130737304,13.023576736450195,13.234418678283692,False,1,True,,3.205
10,5,scattered_light,False,10.0,welch,100485,H1,-1.0954648822737278,"{""duration"": 1.4681796270621617, ""f_min"": 35.82414286460596, ""f_max"": 84.42314349302539}",33.60813522338867,13.02054443359375,20.053457260131836,40.52672443389893,False,12.51131362915039,15.52157211303711,18.367347526550297,False,1,True,,3.204
12,2,broadband_burst,False,6.0,welch,120194,H1,-1.4188177981312766,"{""duration"": 0.18347509150012997}",28.553765296936035,11.568074035644532,14.516576766967772,18.530438041687013,False,10.776383781433106,13.157758712768556,17.392308616638182,False,1,True,,3.237
12,5,scattered_light,False,10.0,welch,120485,H1,-1.2993118609136356,"{""duration"": 1.1308735321220942, ""f_min"": 25.506746487666813, ""f_max"": 78.13481536071629}",28.553765296936035,10.659420013427734,13.16610336303711,18.730643272399902,False,10.758591842651366,14.356590270996094,28.323824977874754,False,1,True,,2.919
13,5,scattered_light,False,10.0,welch,130485,H1,-1.2016744879520649,"{""duration"": 1.4514948695899152, ""f_min"": 27.77548317852577, ""f_max"": 88.06432156003774}",34.698041915893555,10.041617012023924,10.51229476928711,12.393829154968262,True,9.996488761901857,10.192081451416016,11.35247573852539,False,2,True,,2.978
17,3,broadband_burst,False,10.0,welch,170291,H1,-1.449155325872221,"{""duration"": 0.15426691844270296}",35.691532135009766,9.978864479064942,10.121936798095703,10.754503631591795,True,10.020010948181152,10.195199966430664,11.01716079711914,False,1,True,,3.288
17,5,scattered_light,False,10.0,welch,170485,H1,-1.2747335630811956,"{""duration"": 2.1342003791131705, ""f_min"": 32.613694100233076, ""f_max"": 97.71877066454375}",35.691532135009766,10.82148666381836,13.189281463623049,18.48553352355957,False,99.9812915802002,100.00037384033205,100.00938758850096,False,1,True,,2.996
19,4,scattered_light,False,6.0,welch,190388,H1,-1.294422303615152,"{""duration"": 1.643933835807505, ""f_min"": 34.48986376706442, ""f_max"": 92.8086203152949}",26.251649856567383,15.387605476379395,17.213747024536133,23.284155845642086,False,99.87659530639648,99.94385147094728,99.94916458129885,False,1,True,,3.001
19,5,scattered_light,False,10.0,welch,190485,H1,-1.3542308880126193,"{""duration"": 1.9797179278181007, ""f_min"": 31.227301902327515, ""f_max"": 106.11404050161295}",26.251649856567383,9.985659790039062,10.308094024658203,11.523919677734376,True,99.95293998718262,99.95640563964844,99.97315139770508,False,1,True,,2.899
22,4,scattered_light,False,6.0,welch,220388,H1,-1.0253068538275607,"{""duration"": 1.9025674923784064, ""f_min"": 30.724750563181075, ""f_max"": 104.9897241209058}",28.12252902984619,14.632416343688964,17.55482292175293,21.785279846191404,False,12.434759902954102,14.036951065063477,17.418386459350586,False,1,True,,2.838
